RID,ID,VISCODE,VISCODE2,PHASE,SMARTDATE,SEQUENCE,STUDYID,SERIESID,IMAGEID,NEW_PET
6780,013_S_6780,bl,bl,ADNI3,2019-10-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143558,883192,1594756,3.0
6802,016_S_6802,bl,bl,ADNI3,2019-12-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147886,905384,1594994,3.0
6785,041_S_6785,bl,bl,ADNI3,2019-10-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143842,886636,1598320,3.0
6785,041_S_6785,y1,m12,ADNI3,2020-10-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156077,968027,1598387,3.0
6785,041_S_6785,y2,m30,ADNI3,2022-03-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",193629,1112524,1614331,3.0
6786,041_S_6786,bl,bl,ADNI3,2019-11-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",146821,895391,1598329,3.0
6786,041_S_6786,y1,m12,ADNI3,2020-10-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156564,971784,1598374,3.0
6786,041_S_6786,y2,m30,ADNI3,2022-03-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",193624,1112485,1614311,3.0
6834,016_S_6834,bl,bl,ADNI3,2020-01-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148843,915696,1595063,3.0
6800,016_S_6800,bl,bl,ADNI3,2019-12-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147885,905383,1595039,3.0
6800,016_S_6800,y1,m18,ADNI3,2021-03-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163998,1011117,1610542,3.0
6809,016_S_6809,bl,bl,ADNI3,2019-12-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147887,905385,1595114,3.0
6801,041_S_6801,bl,bl,ADNI3,2020-01-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148678,914147,1598385,3.0
6801,041_S_6801,y1,m12,ADNI3,2020-12-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",158491,982504,1598291,3.0
6801,041_S_6801,y2,m30,ADNI3,2022-06-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",211686,1139243,1623408,3.0
6811,301_S_6811,bl,bl,ADNI3,2019-12-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148090,907437,1603346,3.0
6798,029_S_6798,bl,bl,ADNI3,2019-12-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155390,962335,1596816,3.0
6805,131_S_6805,bl,bl,ADNI3,2019-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",151910,940041,1602351,3.0
6805,131_S_6805,y1,m12,ADNI3,2021-01-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165930,1029503,1614602,3.0
6805,131_S_6805,y2,m24,ADNI3,2022-01-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",189635,1099706,1614512,3.0
6820,341_S_6820,bl,bl,ADNI3,2019-11-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147250,899728,1603483,3.0
6816,016_S_6816,bl,bl,ADNI3,2019-11-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147146,898582,1594966,3.0
6825,123_S_6825,y1,m12,ADNI3,2020-09-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155504,963573,1600600,3.0
6804,032_S_6804,bl,bl,ADNI3,2019-12-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147425,901535,1597124,3.0
6803,941_S_6803,bl,bl,ADNI3,2019-10-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143506,882567,1603551,3.0
6822,022_S_6822,bl,bl,ADNI3,2019-10-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143922,887819,1596086,3.0
6813,114_S_6813,bl,bl,ADNI3,2019-12-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148243,908808,1600276,3.0
6828,168_S_6828,bl,bl,ADNI3,2019-12-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147596,903241,1603096,3.0
6828,168_S_6828,y1,m12,ADNI3,2021-03-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163351,1006297,1614549,3.0
6830,129_S_6830,bl,bl,ADNI3,2019-11-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",146840,895573,1601737,3.0
6833,003_S_6833,bl,bl,ADNI3,2020-01-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148470,911442,1593394,3.0
6837,012_S_6837,bl,bl,ADNI3,2020-01-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148461,911322,1594747,3.0
6837,012_S_6837,y1,m12,ADNI3,2021-01-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161394,996845,1610617,3.0
6837,012_S_6837,y2,m24,ADNI3,2021-09-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216520,1160678,1623186,1.0
6839,016_S_6839,bl,bl,ADNI3,2020-02-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149615,922713,1595055,3.0
6839,016_S_6839,y1,m12,ADNI3,2021-03-31,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164336,1013754,1610580,3.0
6840,135_S_6840,bl,bl,ADNI3,2019-12-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147907,905649,1602248,3.0
6861,053_S_6861,bl,bl,ADNI3,2020-11-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156942,974326,1598655,3.0
6845,305_S_6845,bl,bl,ADNI3,2020-01-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149127,917572,1603315,3.0
6845,305_S_6845,y1,m12,ADNI3,2021-01-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",160903,993457,1603321,3.0
6846,024_S_6846,bl,bl,ADNI3,2020-01-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",148937,916397,1596311,3.0
6843,168_S_6843,bl,bl,ADNI3,2020-03-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150861,935504,1603025,3.0
6847,022_S_6847,bl,bl,ADNI3,2020-02-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149854,926089,1596045,3.0
6848,129_S_6848,bl,bl,ADNI3,2020-02-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149617,922733,1601699,3.0
6850,305_S_6850,bl,bl,ADNI3,2020-02-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149959,926678,1603350,3.0
6850,305_S_6850,y1,m12,ADNI3,2021-02-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",162939,1003198,1614569,3.0
6842,027_S_6842,bl,bl,ADNI3,2020-02-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150240,929564,1596663,3.0
6852,129_S_6852,bl,bl,ADNI3,2020-02-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150161,928867,1601735,3.0
6852,129_S_6852,y1,m12,ADNI3,2021-02-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",162654,1000880,1614648,3.0
6852,129_S_6852,y2,m24,ADNI3,2022-02-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191099,1105420,1614557,3.0
6854,941_S_6854,bl,bl,ADNI3,2020-03-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150568,932722,1603463,3.0
6854,941_S_6854,y1,m12,ADNI3,2021-04-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164894,1019364,1614584,3.0
6854,941_S_6854,y2,m24,ADNI3,2022-02-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",192146,1112377,1614626,3.0
6849,027_S_6849,bl,bl,ADNI3,2020-03-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",150597,933058,1596590,3.0
6860,168_S_6860,bl,bl,ADNI3,2020-08-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154143,951804,1603016,3.0
6863,022_S_6863,bl,bl,ADNI3,2020-09-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154894,957898,1596080,3.0
6863,022_S_6863,y1,m12,ADNI3,2021-10-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",175629,1076748,1613315,3.0
6869,057_S_6869,bl,bl,ADNI3,2021-04-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164926,1019679,1614318,3.0
6869,057_S_6869,y1,m12,ADNI3,2022-03-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",193837,1113041,1614368,3.0
6869,057_S_6869,y2,m24,ADNI3,2023-03-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",228429,1209824,1686336,1.0
7048,011_S_7048,bl,bl,ADNI3,2022-03-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",197342,1117376,1610635,3.0
7089,011_S_7089,bl,bl,ADNI3,2022-10-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217710,1169298,1636400,1.0
6871,305_S_6871,bl,bl,ADNI3,2020-07-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154374,954143,1603336,3.0
6897,036_S_6897,bl,bl,ADNI3,2021-02-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",162605,1000699,1614278,3.0
6897,036_S_6897,y1,m12,ADNI3,2022-03-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",192151,1109314,1614199,3.0
6875,168_S_6875,bl,bl,ADNI3,2021-01-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",160514,991062,1603082,3.0
6877,305_S_6877,bl,bl,ADNI3,2020-09-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156401,970052,1603318,3.0
6872,141_S_6872,bl,bl,ADNI3,2020-08-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",154212,952492,1602766,3.0
6884,123_S_6884,bl,bl,ADNI3,2020-10-06,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155702,965247,1600588,3.0
6885,036_S_6885,bl,bl,ADNI3,2020-10-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156177,968961,1597629,3.0
6886,070_S_6886,bl,bl,ADNI3,2020-10-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156417,970169,1599102,3.0
6880,137_S_6880,bl,bl,ADNI3,2021-05-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165294,1023312,1614527,3.0
6888,123_S_6888,bl,bl,ADNI3,2020-10-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155715,965320,1600619,3.0
6889,033_S_6889,bl,bl,ADNI3,2020-10-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156043,967771,1597425,3.0
6887,036_S_6887,bl,bl,ADNI3,2020-10-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",156771,973035,1597683,3.0
6883,137_S_6883,bl,bl,ADNI3,2021-04-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164378,1014087,1614622,3.0
6890,021_S_6890,bl,bl,ADNI3,2020-12-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",158386,981951,1595782,3.0
6891,123_S_6891,bl,bl,ADNI3,2020-11-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",158109,980458,1600623,3.0
6891,123_S_6891,y1,m12,ADNI3,2021-11-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182933,1085477,1614427,3.0
6894,036_S_6894,bl,bl,ADNI3,2020-12-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",158494,982506,1597604,3.0
6691,099_S_6691,bl,bl,ADNI3,2020-12-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",158918,983885,1600143,3.0
7013,141_S_7013,bl,bl,ADNI3,2021-11-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183019,1086059,1614542,3.0
6896,021_S_6896,bl,bl,ADNI3,2021-01-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",161206,995579,1610606,3.0
6896,021_S_6896,y1,m12,ADNI3,2022-01-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",188449,1095987,1610540,3.0
6901,020_S_6901,bl,bl,ADNI3,2021-03-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163732,1009316,1610595,3.0
6899,305_S_6899,bl,bl,ADNI3,2021-03-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163231,1005513,1614570,3.0
6911,070_S_6911,bl,bl,ADNI3,2021-04-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164548,1015563,1614322,3.0
6910,021_S_6910,bl,bl,ADNI3,2021-03-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",163656,1008637,1610570,3.0
6914,021_S_6914,bl,bl,ADNI3,2021-04-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164377,1014086,1610522,3.0
6916,036_S_6916,bl,bl,ADNI3,2021-04-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164349,1013804,1614293,3.0
6918,021_S_6918,bl,bl,ADNI3,2021-04-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164376,1014085,1610585,3.0
6915,003_S_6915,bl,bl,ADNI3,2021-04-27,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169468,1052581,1610455,3.0
6917,114_S_6917,bl,bl,ADNI3,2021-08-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",170278,1056971,1614486,3.0
6917,114_S_6917,y1,m18,ADNI3,2022-08-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",219917,1183990,1652741,1.0
6924,003_S_6924,bl,bl,ADNI3,2021-04-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165787,1028295,1610498,3.0
6673,073_S_6673,bl,bl,ADNI3,2021-04-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",164830,1018754,1614367,3.0
6926,016_S_6926,bl,bl,ADNI3,2021-09-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",172592,1067926,1610544,3.0
6927,035_S_6927,bl,bl,ADNI3,2021-06-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",167094,1039139,1614223,3.0
6927,035_S_6927,y1,m12,ADNI3,2022-08-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215913,1157027,1623391,3.0
6939,016_S_6939,bl,bl,ADNI3,2021-09-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",172336,1066429,1610581,3.0
6931,016_S_6931,bl,bl,ADNI3,2021-05-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165451,1024870,1610567,3.0
6948,035_S_6948,bl,bl,ADNI3,2021-06-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",166791,1037281,1614220,3.0
6940,021_S_6940,bl,bl,ADNI3,2021-05-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",165661,1027053,1610598,3.0
6943,016_S_6943,bl,bl,ADNI3,2021-09-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216558,1160861,1623190,1.0
6950,035_S_6950,bl,bl,ADNI3,2021-07-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",168404,1047028,1614288,3.0
6942,070_S_6942,bl,bl,ADNI3,2022-03-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",197030,1116391,1614352,3.0
6941,016_S_6941,bl,bl,ADNI3,2021-07-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",168977,1049965,1610558,3.0
6944,014_S_6944,bl,bl,ADNI3,2021-10-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173799,1072823,1610517,3.0
6991,037_S_6991,bl,bl,ADNI3,2021-12-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183856,1090877,1614206,3.0
6925,073_S_6925,bl,bl,ADNI3,2021-05-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",167415,1041227,1614374,3.0
6961,027_S_6961,bl,bl,ADNI3,2021-07-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",168244,1046355,1613313,3.0
6907,073_S_6907,bl,bl,ADNI3,2021-05-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",167363,1041088,1614320,3.0
6929,073_S_6929,bl,bl,ADNI3,2021-06-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169565,1053243,1614345,3.0
6960,341_S_6960,bl,bl,ADNI3,2021-12-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183951,1091017,1614521,3.0
6964,141_S_6964,bl,bl,ADNI3,2021-07-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",168182,1046070,1614592,3.0
6965,027_S_6965,bl,bl,ADNI3,2021-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",167722,1043198,1613279,3.0
6969,033_S_6969,bl,bl,ADNI3,2021-07-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",167481,1041890,1614224,3.0
6969,033_S_6969,y1,m12,ADNI3,2022-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214164,1147589,1623380,3.0
6962,941_S_6962,y1,m12,ADNI3,2022-07-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214140,1147583,1623496,3.0
6962,941_S_6962,bl,bl,ADNI3,2021-08-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169829,1054452,1614523,3.0
6956,037_S_6956,bl,bl,ADNI3,2021-09-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",171578,1062809,1614221,3.0
6966,070_S_6966,bl,bl,ADNI3,2021-09-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",171824,1064202,1614375,3.0
6988,014_S_6988,bl,bl,ADNI3,2022-06-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",213492,1144935,1610573,3.0
6669,073_S_6669,bl,bl,ADNI3,2021-07-19,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169569,1053248,1614339,3.0
7004,035_S_7004,bl,bl,ADNI3,2021-11-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",177395,1079043,1614208,3.0
6976,033_S_6976,bl,bl,ADNI3,2021-08-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169021,1050114,1614264,3.0
6976,033_S_6976,y1,m12,ADNI3,2022-08-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214989,1151913,1623381,3.0
6974,037_S_6974,bl,bl,ADNI3,2021-12-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183447,1089107,1614276,3.0
6977,037_S_6977,bl,bl,ADNI3,2021-12-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183446,1089106,1614212,3.0
6978,021_S_6978,bl,bl,ADNI3,2021-08-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169093,1050518,1610619,3.0
6978,021_S_6978,y1,m12,ADNI3,2022-07-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214205,1147745,1623360,3.0
6981,341_S_6981,bl,bl,ADNI3,2022-03-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",199737,1121639,1614558,3.0
6952,073_S_6952,bl,bl,ADNI3,2021-07-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",217605,1168666,1634252,1.0
6957,067_S_6957,bl,bl,ADNI3,2021-10-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173810,1072892,1614363,3.0
6958,067_S_6958,bl,bl,ADNI3,2021-10-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173809,1072890,1614389,3.0
7001,035_S_7001,bl,bl,ADNI3,2022-02-15,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191181,1105854,1614200,3.0
7015,126_S_7015,bl,bl,ADNI3,2021-12-09,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183415,1088770,1614472,3.0
7015,126_S_7015,y1,m12,ADNI3,2022-11-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",219039,1177966,1645193,1.0
6963,037_S_6963,bl,bl,ADNI3,2021-12-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",184171,1091813,1614198,3.0
6987,021_S_6987,bl,bl,ADNI3,2021-08-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",169424,1052442,1610623,3.0
6989,067_S_6989,bl,bl,ADNI3,2021-10-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",174535,1075557,1614372,3.0
6951,037_S_6951,bl,bl,ADNI3,2022-01-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",189443,1101363,1614219,3.0
6996,003_S_6996,bl,bl,ADNI3,2021-10-07,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173451,1071325,1623351,3.0
6995,037_S_6995,bl,bl,ADNI3,2021-12-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",184493,1092339,1614254,3.0
6986,067_S_6986,bl,bl,ADNI3,2022-01-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",188671,1096864,1614351,3.0
7023,036_S_7023,bl,bl,ADNI3,2022-02-22,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191966,1108930,1614298,3.0
6999,035_S_6999,bl,bl,ADNI3,2021-09-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",172768,1087348,1614242,3.0
6999,035_S_6999,y1,m12,ADNI3,2022-09-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216412,1159997,1622269,1.0
6992,037_S_6992,bl,bl,ADNI3,2022-01-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",189442,1098836,1614295,3.0
7000,035_S_7000,bl,bl,ADNI3,2021-10-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",173769,1087365,1614263,3.0
7003,135_S_7003,bl,bl,ADNI3,2021-10-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",174536,1075558,1614556,3.0
7007,027_S_7007,bl,bl,ADNI3,2021-10-26,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",174819,1076117,1613289,3.0
7010,003_S_7010,bl,bl,ADNI3,2021-10-28,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182305,1081902,1610461,3.0
7008,067_S_7008,bl,bl,ADNI3,2021-11-04,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",180056,1080586,1614353,3.0
7006,037_S_7006,bl,bl,ADNI3,2022-02-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191906,1108569,1614215,3.0
7018,341_S_7018,bl,bl,ADNI3,2022-08-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",215430,1154358,1623494,3.0
7016,019_S_7016,bl,bl,ADNI3,2021-11-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",179040,1080044,1610624,3.0
7020,067_S_7020,bl,bl,ADNI3,2022-01-18,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",188753,1097390,1614344,3.0
7011,037_S_7011,bl,bl,ADNI3,2022-02-11,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",190908,1104689,1614294,3.0
7019,035_S_7019,bl,bl,ADNI3,2022-02-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191473,1107309,1614252,3.0
7021,035_S_7021,bl,bl,ADNI3,2022-02-17,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191474,1107330,1614281,3.0
7025,024_S_7025,bl,bl,ADNI3,2021-11-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",182794,1084716,1613300,3.0
7024,027_S_7024,bl,bl,ADNI3,2021-12-08,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",183351,1088266,1613283,3.0
7027,052_S_7027,bl,bl,ADNI3,2022-07-13,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",216690,1161454,1623974,1.0
7029,067_S_7029,bl,bl,ADNI3,2022-03-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",197827,1119946,1614394,3.0
7031,035_S_7031,bl,bl,ADNI3,2022-02-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",191907,1116113,1614235,3.0
7032,131_S_7032,bl,bl,ADNI3,2022-03-01,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",192126,1109196,1614615,3.0
7033,067_S_7033,bl,bl,ADNI3,2022-03-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",192616,1110146,1614316,3.0
7037,052_S_7037,bl,bl,ADNI3,2022-03-30,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",198694,1120264,1630288,1.0
7043,035_S_7043,bl,bl,ADNI3,2022-06-29,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",214710,1150808,1623392,3.0
